frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
 2021 11:44:13.109257000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46848,0,1,0,0,64859,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.109352000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,853950221,51684,0,0,0,0,1883,16,1,0,0,0,59,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.109369000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46848,0,1,0,0,64859,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.107115000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27122,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.107215000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3798835410,45001,0,0,0,1,64860,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.110514000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4291410511,13186,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64860,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:14.110598000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3798835424,59784,0,0,0,0,64860,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.111407000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3798835424,51578,0,0,0,0,64860,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.114964000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4291410515,50921,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:14.115032000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3798835465,59739,0,0,0,0,64860,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.115202000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4291410515,2373,1,0,0,0,1883,25,1,2,0,e000,56,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.115587000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3798835468,59735,1,0,0,0,64860,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.129846000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4291410511,59787,0,0,0,0,1883,16,1,0,0,0,1,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.129926000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3798835468,59735,0,0,0,0,64860,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.130083000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4291410516,59724,0,0,0,0,1883,16,1,0,0,0,59,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.139983000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4291410516,60237,0,0,0,0,1883,16,1,0,0,0,59,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.140128000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28372,0,1,0,0,64860,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.140417000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4291410516,60237,0,0,0,0,1883,16,1,0,0,0,59,64860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:14.140460000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28372,0,1,0,0,64860,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.105116000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32234,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.105184000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1933769732,42451,0,0,0,1,64861,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.108140000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2703242983,10636,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64861,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:15.108194000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1933769746,57234,0,0,0,0,64861,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.108714000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1933769746,49028,0,0,0,0,64861,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.111854000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2703242987,48371,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:15.111895000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1933769787,57189,0,0,0,0,64861,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.112126000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2703242987,65358,1,0,0,0,1883,25,1,2,0,e000,56,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.112417000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1933769790,57185,1,0,0,0,64861,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.124651000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2703242983,57237,0,0,0,0,1883,16,1,0,0,0,1,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.124705000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1933769790,57185,0,0,0,0,64861,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.124819000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2703242988,57174,0,0,0,0,1883,16,1,0,0,0,59,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.134898000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2703242988,57687,0,0,0,0,1883,16,1,0,0,0,59,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.134974000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20709,0,1,0,0,64861,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.135229000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2703242988,57687,0,0,0,0,1883,16,1,0,0,0,59,64861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:15.135267000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20709,0,1,0,0,64861,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.205768000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59995,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.205823000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1601872730,18638,0,0,0,1,64862,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.209362000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1150835942,52358,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64862,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:16.209449000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1601872744,33421,0,0,0,0,64862,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.209824000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1601872744,25215,0,0,0,0,64862,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.213223000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1150835946,24558,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:16.213254000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1601872785,33376,0,0,0,0,64862,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.213772000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1150835946,41545,1,0,0,0,1883,25,1,2,0,e000,56,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.213876000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1601872788,33372,1,0,0,0,64862,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.219892000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1150835942,33424,0,0,0,0,1883,16,1,0,0,0,1,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.219910000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1601872788,33372,0,0,0,0,64862,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.219992000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1150835947,33361,0,0,0,0,1883,16,1,0,0,0,59,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.239906000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1150835947,33874,0,0,0,0,1883,16,1,0,0,0,59,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.239950000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34669,0,1,0,0,64862,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.240051000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1150835947,33874,0,0,0,0,1883,16,1,0,0,0,59,64862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:16.240067000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34669,0,1,0,0,64862,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.134476000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50064,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.134576000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2626129175,28716,0,0,0,1,64863,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.137729000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2351613738,62436,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64863,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:17.137770000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2626129189,43499,0,0,0,0,64863,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.138148000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2626129189,35293,0,0,0,0,64863,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.141254000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2351613742,34636,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:17.141281000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2626129230,43454,0,0,0,0,64863,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.141797000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2351613742,51623,1,0,0,0,1883,25,1,2,0,e000,56,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.141902000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2626129233,43450,1,0,0,0,64863,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.152677000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2351613738,43502,0,0,0,0,1883,16,1,0,0,0,1,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.152716000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2626129233,43450,0,0,0,0,64863,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.152824000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2351613743,43439,0,0,0,0,1883,16,1,0,0,0,59,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.165081000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2351613743,43952,0,0,0,0,1883,16,1,0,0,0,59,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.165122000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54677,0,1,0,0,64863,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.165231000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2351613743,43952,0,0,0,0,1883,16,1,0,0,0,59,64863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:17.165251000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54677,0,1,0,0,64863,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.329815000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61985,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.329907000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2672188358,45401,0,0,0,1,64864,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.334039000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,909576834,13586,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64864,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:18.334117000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2672188372,60184,0,0,0,0,64864,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.334949000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2672188372,51978,0,0,0,0,64864,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.338836000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,909576838,51321,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:18.338890000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2672188413,60139,0,0,0,0,64864,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.339296000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,909576838,2773,1,0,0,0,1883,25,1,2,0,e000,56,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.339699000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2672188416,60135,1,0,0,0,64864,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.353399000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,909576834,60187,0,0,0,0,1883,16,1,0,0,0,1,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.353473000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2672188416,60135,0,0,0,0,64864,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.353718000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909576839,60124,0,0,0,0,1883,16,1,0,0,0,59,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.365573000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909576839,60637,0,0,0,0,1883,16,1,0,0,0,59,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.365645000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59440,0,1,0,0,64864,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
